"centre_id","class_id","document_id","document_date","student_id","day_30","day_60","day_90","day_120","day_150","day_180","day_180_and_above","document_type","as_at_date"
c_5,cls_5,inv_0774,2025-07-10,stu_0175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0776,2025-07-08,stu_0177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0778,2025-07-06,stu_0179,492.75,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0780,2025-07-04,stu_0181,306.33,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0782,2025-07-02,stu_0183,280.76,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0784,2025-06-30,stu_0185,492.04,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0786,2025-06-28,stu_0187,366.47,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0788,2025-06-26,stu_0189,239.56,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0790,2025-06-24,stu_0191,442.30,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0792,2025-06-22,stu_0193,162.98,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0794,2025-06-20,stu_0195,190.09,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0796,2025-06-18,stu_0197,375.21,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0798,2025-06-16,stu_0199,176.38,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0800,2025-06-14,stu_0201,100.45,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0802,2025-06-12,stu_0203,402.82,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0804,2025-06-10,stu_0205,434.40,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0806,2025-06-08,stu_0207,146.60,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0808,2025-06-06,stu_0209,0.00,263.16,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0810,2025-06-04,stu_0211,0.00,197.09,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0812,2025-06-02,stu_0213,0.00,142.98,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_4,inv_0813,2025-06-01,stu_0214,0.00,48.54,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0814,2025-05-31,stu_0215,0.00,490.09,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_6,inv_0815,2025-05-30,stu_0216,0.00,10.91,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0816,2025-05-29,stu_0217,0.00,120.83,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0818,2025-05-27,stu_0219,0.00,205.32,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0820,2025-05-25,stu_0221,0.00,137.99,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0822,2025-05-23,stu_0223,0.00,403.42,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0824,2025-05-21,stu_0225,0.00,386.77,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_6,inv_0825,2025-05-20,stu_0226,0.00,14.95,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0826,2025-05-19,stu_0227,0.00,343.65,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0828,2025-05-17,stu_0229,0.00,344.78,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0830,2025-05-15,stu_0231,0.00,482.35,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0832,2025-05-13,stu_0233,0.00,234.42,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0834,2025-05-11,stu_0235,0.00,275.69,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0836,2025-05-09,stu_0237,0.00,171.35,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0838,2025-05-07,stu_0239,0.00,0.00,399.98,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0840,2025-05-05,stu_0241,0.00,0.00,180.14,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0842,2025-05-03,stu_0243,0.00,0.00,292.90,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0844,2025-05-01,stu_0245,0.00,0.00,453.46,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0846,2025-04-29,stu_0247,0.00,0.00,472.32,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0848,2025-04-27,stu_0249,0.00,0.00,481.95,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0850,2025-04-25,stu_0251,0.00,0.00,103.70,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0852,2025-04-23,stu_0253,0.00,0.00,132.40,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0854,2025-04-21,stu_0255,0.00,0.00,387.20,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0856,2025-04-19,stu_0257,0.00,0.00,234.40,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0858,2025-04-17,stu_0259,0.00,0.00,481.57,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0860,2025-04-15,stu_0261,0.00,0.00,358.98,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0862,2025-04-13,stu_0263,0.00,0.00,261.86,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0864,2025-04-11,stu_0265,0.00,0.00,131.88,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0866,2025-04-09,stu_0267,0.00,0.00,343.37,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0868,2025-04-07,stu_0269,0.00,0.00,0.00,290.92,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0870,2025-04-05,stu_0271,0.00,0.00,0.00,246.74,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0872,2025-04-03,stu_0273,0.00,0.00,0.00,128.08,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0874,2025-04-01,stu_0275,0.00,0.00,0.00,412.01,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0876,2025-03-30,stu_0277,0.00,0.00,0.00,287.20,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0878,2025-03-28,stu_0279,0.00,0.00,0.00,306.98,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_10,inv_0879,2025-03-27,stu_0280,0.00,0.00,0.00,107.62,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0880,2025-03-26,stu_0281,0.00,0.00,0.00,336.80,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0882,2025-03-24,stu_0283,0.00,0.00,0.00,163.46,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0884,2025-03-22,stu_0285,0.00,0.00,0.00,301.84,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0886,2025-03-20,stu_0287,0.00,0.00,0.00,390.69,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_8,inv_0887,2025-03-19,stu_0288,0.00,0.00,0.00,4.35,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0888,2025-03-18,stu_0289,0.00,0.00,0.00,299.26,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0890,2025-03-16,stu_0291,0.00,0.00,0.00,466.30,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0892,2025-03-14,stu_0293,0.00,0.00,0.00,440.83,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0894,2025-03-12,stu_0295,0.00,0.00,0.00,131.96,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0896,2025-03-10,stu_0297,0.00,0.00,0.00,185.88,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0898,2025-03-08,stu_0299,0.00,0.00,0.00,0.00,192.65,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0900,2025-03-06,stu_0001,0.00,0.00,0.00,0.00,469.65,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0902,2025-03-04,stu_0003,0.00,0.00,0.00,0.00,138.96,0.00,0.00,invoice,2025-07-07
c_4,cls_4,inv_0903,2025-03-03,stu_0004,0.00,0.00,0.00,0.00,30.10,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0904,2025-03-02,stu_0005,0.00,0.00,0.00,0.00,405.27,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0906,2025-02-28,stu_0007,0.00,0.00,0.00,0.00,312.56,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0908,2025-02-26,stu_0009,0.00,0.00,0.00,0.00,345.48,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0910,2025-02-24,stu_0011,0.00,0.00,0.00,0.00,181.51,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0912,2025-02-22,stu_0013,0.00,0.00,0.00,0.00,261.14,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0914,2025-02-20,stu_0015,0.00,0.00,0.00,0.00,379.64,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0916,2025-02-18,stu_0017,0.00,0.00,0.00,0.00,196.65,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0918,2025-02-16,stu_0019,0.00,0.00,0.00,0.00,419.96,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0920,2025-02-14,stu_0021,0.00,0.00,0.00,0.00,127.49,0.00,0.00,invoice,2025-07-07
c_2,cls_2,inv_0921,2025-02-13,stu_0022,0.00,0.00,0.00,0.00,47.02,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0922,2025-02-12,stu_0023,0.00,0.00,0.00,0.00,273.93,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0924,2025-02-10,stu_0025,0.00,0.00,0.00,0.00,383.42,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0926,2025-02-08,stu_0027,0.00,0.00,0.00,0.00,206.19,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0928,2025-02-06,stu_0029,0.00,0.00,0.00,0.00,0.00,305.36,0.00,invoice,2025-07-07
c_1,cls_1,inv_0930,2025-02-04,stu_0031,0.00,0.00,0.00,0.00,0.00,188.60,0.00,invoice,2025-07-07
c_3,cls_3,inv_0932,2025-02-02,stu_0033,0.00,0.00,0.00,0.00,0.00,348.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0934,2025-01-31,stu_0035,0.00,0.00,0.00,0.00,0.00,139.74,0.00,invoice,2025-07-07
c_2,cls_7,inv_0936,2025-01-29,stu_0037,0.00,0.00,0.00,0.00,0.00,479.31,0.00,invoice,2025-07-07
c_4,cls_9,inv_0938,2025-01-27,stu_0039,0.00,0.00,0.00,0.00,0.00,130.52,0.00,invoice,2025-07-07
c_1,cls_1,inv_0940,2025-01-25,stu_0041,0.00,0.00,0.00,0.00,0.00,498.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0942,2025-01-23,stu_0043,0.00,0.00,0.00,0.00,0.00,176.58,0.00,invoice,2025-07-07
c_5,cls_5,inv_0944,2025-01-21,stu_0045,0.00,0.00,0.00,0.00,0.00,109.44,0.00,invoice,2025-07-07
c_2,cls_7,inv_0946,2025-01-19,stu_0047,0.00,0.00,0.00,0.00,0.00,250.14,0.00,invoice,2025-07-07
c_3,cls_8,inv_0947,2025-01-18,stu_0048,0.00,0.00,0.00,0.00,0.00,8.79,0.00,invoice,2025-07-07
c_4,cls_9,inv_0948,2025-01-17,stu_0049,0.00,0.00,0.00,0.00,0.00,366.27,0.00,invoice,2025-07-07
c_1,cls_1,inv_0950,2025-01-15,stu_0051,0.00,0.00,0.00,0.00,0.00,464.84,0.00,invoice,2025-07-07
c_3,cls_3,inv_0952,2025-01-13,stu_0053,0.00,0.00,0.00,0.00,0.00,174.88,0.00,invoice,2025-07-07
c_5,cls_5,inv_0954,2025-01-11,stu_0055,0.00,0.00,0.00,0.00,0.00,324.55,0.00,invoice,2025-07-07
c_2,cls_7,inv_0956,2025-01-09,stu_0057,0.00,0.00,0.00,0.00,0.00,351.57,0.00,invoice,2025-07-07
c_4,cls_9,inv_0958,2025-01-07,stu_0059,0.00,0.00,0.00,0.00,0.00,0.00,221.28,invoice,2025-07-07
c_1,cls_1,inv_0960,2025-01-05,stu_0061,0.00,0.00,0.00,0.00,0.00,0.00,427.08,invoice,2025-07-07
c_3,cls_3,inv_0962,2025-01-03,stu_0063,0.00,0.00,0.00,0.00,0.00,0.00,288.23,invoice,2025-07-07
c_5,cls_5,inv_0964,2025-01-01,stu_0065,0.00,0.00,0.00,0.00,0.00,0.00,268.29,invoice,2025-07-07
c_1,cls_6,inv_0965,2024-12-31,stu_0066,0.00,0.00,0.00,0.00,0.00,0.00,52.25,invoice,2025-07-07
c_2,cls_7,inv_0966,2024-12-30,stu_0067,0.00,0.00,0.00,0.00,0.00,0.00,164.38,invoice,2025-07-07
c_4,cls_9,inv_0968,2024-12-28,stu_0069,0.00,0.00,0.00,0.00,0.00,0.00,116.61,invoice,2025-07-07
c_1,cls_1,inv_0970,2024-12-26,stu_0071,0.00,0.00,0.00,0.00,0.00,0.00,239.08,invoice,2025-07-07
c_3,cls_3,inv_0972,2024-12-24,stu_0073,0.00,0.00,0.00,0.00,0.00,0.00,119.57,invoice,2025-07-07
c_5,cls_5,inv_0974,2024-12-22,stu_0075,0.00,0.00,0.00,0.00,0.00,0.00,184.25,invoice,2025-07-07
c_1,cls_6,inv_0975,2024-12-21,stu_0076,0.00,0.00,0.00,0.00,0.00,0.00,8.18,invoice,2025-07-07
c_2,cls_7,inv_0976,2024-12-20,stu_0077,0.00,0.00,0.00,0.00,0.00,0.00,424.47,invoice,2025-07-07
c_4,cls_9,inv_0978,2024-12-18,stu_0079,0.00,0.00,0.00,0.00,0.00,0.00,243.31,invoice,2025-07-07
c_1,cls_1,inv_0980,2024-12-16,stu_0081,0.00,0.00,0.00,0.00,0.00,0.00,157.32,invoice,2025-07-07
c_3,cls_3,inv_0982,2024-12-14,stu_0083,0.00,0.00,0.00,0.00,0.00,0.00,456.48,invoice,2025-07-07
c_5,cls_5,inv_0984,2024-12-12,stu_0085,0.00,0.00,0.00,0.00,0.00,0.00,359.09,invoice,2025-07-07
c_2,cls_7,inv_0986,2024-12-10,stu_0087,0.00,0.00,0.00,0.00,0.00,0.00,320.59,invoice,2025-07-07
c_4,cls_9,inv_0988,2024-12-08,stu_0089,0.00,0.00,0.00,0.00,0.00,0.00,403.75,invoice,2025-07-07
c_1,cls_1,inv_0990,2024-12-06,stu_0091,0.00,0.00,0.00,0.00,0.00,0.00,296.70,invoice,2025-07-07
c_2,cls_2,inv_0991,2024-12-05,stu_0092,0.00,0.00,0.00,0.00,0.00,0.00,7.32,invoice,2025-07-07
c_3,cls_3,inv_0992,2024-12-04,stu_0093,0.00,0.00,0.00,0.00,0.00,0.00,272.93,invoice,2025-07-07
c_4,cls_4,inv_0993,2024-12-03,stu_0094,0.00,0.00,0.00,0.00,0.00,0.00,116.49,invoice,2025-07-07
c_5,cls_5,inv_0994,2024-12-02,stu_0095,0.00,0.00,0.00,0.00,0.00,0.00,411.93,invoice,2025-07-07
c_2,cls_7,inv_0996,2024-11-30,stu_0097,0.00,0.00,0.00,0.00,0.00,0.00,382.96,invoice,2025-07-07
c_4,cls_9,inv_0998,2024-11-28,stu_0099,0.00,0.00,0.00,0.00,0.00,0.00,304.39,invoice,2025-07-07
c_1,cls_1,inv_1000,2025-08-03,stu_0101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_2,cr_0001,2025-08-02,stu_0002,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0003,2025-07-31,stu_0004,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0005,2025-07-29,stu_0006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0007,2025-07-27,stu_0008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0009,2025-07-25,stu_0010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0011,2025-07-23,stu_0012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0013,2025-07-21,stu_0014,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0015,2025-07-19,stu_0016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0017,2025-07-17,stu_0018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0019,2025-07-15,stu_0020,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0021,2025-07-13,stu_0022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0023,2025-07-11,stu_0024,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0025,2025-07-09,stu_0026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0027,2025-07-07,stu_0028,245.35,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0029,2025-07-05,stu_0030,326.47,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0031,2025-07-03,stu_0032,94.29,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_3,cr_0032,2025-07-02,stu_0033,26.25,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0033,2025-07-01,stu_0034,334.34,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0035,2025-06-29,stu_0036,95.40,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0037,2025-06-27,stu_0038,274.84,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0039,2025-06-25,stu_0040,100.82,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0041,2025-06-23,stu_0042,258.94,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0043,2025-06-21,stu_0044,137.04,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0045,2025-06-19,stu_0046,144.87,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0047,2025-06-17,stu_0048,79.30,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0049,2025-06-15,stu_0050,222.35,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0051,2025-06-13,stu_0052,131.71,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0053,2025-06-11,stu_0054,221.71,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0055,2025-06-09,stu_0056,308.46,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0057,2025-06-07,stu_0058,324.66,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0059,2025-06-05,stu_0060,0.00,247.01,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0061,2025-06-03,stu_0062,0.00,141.26,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0063,2025-06-01,stu_0064,0.00,95.91,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0065,2025-05-30,stu_0066,0.00,134.03,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0067,2025-05-28,stu_0068,0.00,85.65,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0069,2025-05-26,stu_0070,0.00,335.90,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0071,2025-05-24,stu_0072,0.00,142.28,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0073,2025-05-22,stu_0074,0.00,184.60,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0075,2025-05-20,stu_0076,0.00,201.19,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0077,2025-05-18,stu_0078,0.00,262.01,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0079,2025-05-16,stu_0080,0.00,88.73,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0081,2025-05-14,stu_0082,0.00,254.63,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0083,2025-05-12,stu_0084,0.00,207.88,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0085,2025-05-10,stu_0086,0.00,178.07,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0087,2025-05-08,stu_0088,0.00,290.89,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0089,2025-05-06,stu_0090,0.00,0.00,216.63,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0091,2025-05-04,stu_0092,0.00,0.00,197.09,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0093,2025-05-02,stu_0094,0.00,0.00,115.18,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_5,cr_0094,2025-05-01,stu_0095,0.00,0.00,82.47,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0095,2025-04-30,stu_0096,0.00,0.00,72.31,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0097,2025-04-28,stu_0098,0.00,0.00,215.97,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0099,2025-04-26,stu_0100,0.00,0.00,262.22,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0101,2025-04-24,stu_0102,0.00,0.00,113.71,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0103,2025-04-22,stu_0104,0.00,0.00,253.90,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0105,2025-04-20,stu_0106,0.00,0.00,209.41,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0107,2025-04-18,stu_0108,0.00,0.00,307.40,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0109,2025-04-16,stu_0110,0.00,0.00,192.21,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0111,2025-04-14,stu_0112,0.00,0.00,235.03,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0113,2025-04-12,stu_0114,0.00,0.00,78.49,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0115,2025-04-10,stu_0116,0.00,0.00,173.85,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0117,2025-04-08,stu_0118,0.00,0.00,265.09,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0119,2025-04-06,stu_0120,0.00,0.00,0.00,114.03,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0121,2025-04-04,stu_0122,0.00,0.00,0.00,326.11,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0123,2025-04-02,stu_0124,0.00,0.00,0.00,159.83,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0125,2025-03-31,stu_0126,0.00,0.00,0.00,336.42,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0127,2025-03-29,stu_0128,0.00,0.00,0.00,83.59,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0129,2025-03-27,stu_0130,0.00,0.00,0.00,67.52,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0131,2025-03-25,stu_0132,0.00,0.00,0.00,337.19,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0133,2025-03-23,stu_0134,0.00,0.00,0.00,66.96,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0135,2025-03-21,stu_0136,0.00,0.00,0.00,117.60,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0137,2025-03-19,stu_0138,0.00,0.00,0.00,138.44,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0139,2025-03-17,stu_0140,0.00,0.00,0.00,278.75,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0141,2025-03-15,stu_0142,0.00,0.00,0.00,240.72,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0143,2025-03-13,stu_0144,0.00,0.00,0.00,182.37,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0145,2025-03-11,stu_0146,0.00,0.00,0.00,264.88,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0147,2025-03-09,stu_0148,0.00,0.00,0.00,206.30,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0149,2025-03-07,stu_0150,0.00,0.00,0.00,0.00,245.73,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0151,2025-03-05,stu_0152,0.00,0.00,0.00,0.00,155.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0153,2025-03-03,stu_0154,0.00,0.00,0.00,0.00,269.82,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0155,2025-03-01,stu_0156,0.00,0.00,0.00,0.00,148.95,0.00,0.00,credit_note,2025-07-07
